objectid,Reporter,Observation Date,Year Accuracy,Date Entered,Date Updated,Updated By,Collector,Identified By,FWC Observation ID,Date Uncertainty,Source Type,Florida Reporter,Weed Watch ID,Year Accuracy,Common Name,Scientific Name,Phenology,Sex,Reviewer Identifier,Confidence,Voucher,Herbarium,Herbarium Record,reference,Host Name,Host Phenology,Host Damage,Maturity,Life Status,Smallest Observed,largest Observed,Incidence,Severity,Verification Method,Identification Credibility,Observation Identifier,Identification Date,Reviewed,Reviewer,Date Reviewed,Number Collected,Abundance,density,Gross Area,Infested Area,Canopy Cover,Stem Count,Treatment,Treatment Area,Treatment Comments,Aggressiveness,Disturbance Age,Distrubance ID,Control Action,Disturbance type,Patch Type,Disturbance,Population Size,Percent Cover,Overall percent of water surface of plot covered by vegetation,Overall percent of water surface of water Body covered by vegetation,Eradication Date,Treatment Area,Plants Treated,Habitat,Locality,Huc Number,Elevation,Disturbance Type,Disturbance Severity,Management Type,Impacted Resources,Location,Coordinates,City,Section,township,Range,Quart,Quad,Quad Number,Quarter Quad,National Ownership,Local Ownership,Satellite,Forest Service Region,National Forest,Ranger District,AKEPIC Site,AKEPIC Original Site,Map Scale,Map Source,Map Date,Access,Site Name,Coordinate Uncertainty,Depth of Water,Water Body Type,Water Velocity,Water Clarity,Nutrient Level,Salinity and Tide,Aspect,Soil Moisture,Substrate,CWMA Name,Alberta Jurisdiction,Sighting Waterbody ID,Lake/Bay Name,Lake/Bay Typed,Creek Name,Creek Type,River Name,River Type,Muncipality Name,Conservation Authority Name,Provincial Park Name,Fisheries Management Zone ID,MNR District Boundaries Name,Conservation Area ID,Conservation Area Name,Quaternary Watershed ID,Tertiary Watershed ID,Conservation Reserves Name,First Nation Name,Federal Lands Name,Federal Lands Type,Florida Location ID,Refuge,Course,Elevation Uncertainty In Meters,Speed In Meters Per Second,Conservation Area,Water Body Name,Data Type,Study Type,Visit Type,method,Precision,Surveyor,Other Surveyors,Reporter Affiliation,Source Name,Source ID,Site,URL,Datum,GPS Model,Comments,Project Name,Project Description,Project Method,Project Discussion,Collection Time,Start Time,Stop Time,Agent Source,Quantity,Trap Type,Number Of Traps,Target Name,Target Count,Target Range,polygonWkt
2479554,USGS Nonindigenous Aquatic Species Program Database  ,1-Jun-08,,8-Oct-12,,,,,,,Federal Agency,,,,hydrilla,Hydrilla verticillata ,,,,,,,,"United States Geological Survey/Nonindigenous Aquatic Species database. 2011. Southeastern Ecological Science Center, Gainesville, Florida.  Accessed at http://nas.er.usgs.gov.",,,,,,,,,,,,,,Verified,,,,,,,,,,,0,,,,,,,,,,,,,,0,,,Lake Gaston,,,,,,,"Mecklenburg County, Virginia","36.551, -78.0709",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Accurate,,,,,,,,,USGS-NAS 256689,,,,,Known in Lake Gaston since early 1980's,,,,,,,,,,,,,,,POINT(-78.070908 36.551017)
2479553,USGS Nonindigenous Aquatic Species Program Database  ,1-Jun-08,,8-Oct-12,,,,,,,Federal Agency,,,,hydrilla,Hydrilla verticillata ,,,,,,,,"United States Geological Survey/Nonindigenous Aquatic Species database. 2011. Southeastern Ecological Science Center, Gainesville, Florida.  Accessed at http://nas.er.usgs.gov.",,,,,,,,,,,,,,Verified,,,,,,,,,,,0,,,,,,,,,,,,,,0,,,Lake Gaston,,,,,,,"Warren County, North Carolina","36.5031, -77.9358",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Approximate,,,,,,,,,USGS-NAS 256688,,,,,Known in Lake Gaston since early 1980's,,,,,,,,,,,,,,,POINT(-77.9358 36.5031)
2479516,USGS Nonindigenous Aquatic Species Program Database  ,15-Aug-08,,8-Oct-12,,,,,,,Federal Agency,,,,hydrilla,Hydrilla verticillata ,,,,,,,,"United States Geological Survey/Nonindigenous Aquatic Species database. 2011. Southeastern Ecological Science Center, Gainesville, Florida.  Accessed at http://nas.er.usgs.gov.",,,,,,,,,,,,,,Verified,,,,,,,,,,,0,,,,,,,,,,,,,,0,,,"Creamery Pond (aka Swetlow's Pond), Sugar Loaf",,,,,,,"Orange County, New York","41.3182, -74.2894",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Accurate,,,,,,,,,USGS-NAS 256310,,,,,planned treatment likely to include fall and spring herbicide applications and stocking with grass carp (5 fish/vegetated acre),,,,,,,,,,,,,,,POINT(-74.289379 41.318238)
2479204,USGS Nonindigenous Aquatic Species Program Database  ,1-May-08,,8-Oct-12,,,,,,,Federal Agency,,,,hydrilla,Hydrilla verticillata ,,,,,,,,"United States Geological Survey/Nonindigenous Aquatic Species database. 2011. Southeastern Ecological Science Center, Gainesville, Florida.  Accessed at http://nas.er.usgs.gov.",,,,,,,,,,,,,,Verified,,,,,,,,,,,0,,,,,,,,,,,,,,0,,,"Town of Limerick, Pickerel Pond",,,,,,,"York County, Maine","43.6992, -70.7714",,,Limerick,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Accurate,,,,,,,,,USGS-NAS 254520,,,,,SCUBA surveys in 2007 found hydrilla still persists although in low levels. Herbicide to be reapplied in 2008. ,,,,,,,,,,,,,,,POINT(-70.7714 43.6992)
2478613,USGS Nonindigenous Aquatic Species Program Database  ,1-Jul-07,,8-Oct-12,,,,,,,Federal Agency,,,,hydrilla,Hydrilla verticillata ,,,,,,,,"United States Geological Survey/Nonindigenous Aquatic Species database. 2011. Southeastern Ecological Science Center, Gainesville, Florida.  Accessed at http://nas.er.usgs.gov.",,,,,,,,,,,,,,Verified,,,,,,,,,,,0,,,,,,,,,,,,,,0,,,Smith Mountain Lake,,,,,,,"Bedford County, Virginia","37.0639, -79.6021",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Accurate,,,,,,,,,USGS-NAS 252512,,,,,"systemic herbicide was used in the Crazy Horse Cove; topical herbicide used on six or seven other locations, including Waverly and Deer Creek and Pelican Point areas",,,,,,,,,,,,,,,POINT(-79.602127 37.063944)
2478612,USGS Nonindigenous Aquatic Species Program Database  ,1-Jul-07,,8-Oct-12,,,,,,,Federal Agency,,,,hydrilla,Hydrilla verticillata ,,,,,,,,"United States Geological Survey/Nonindigenous Aquatic Species database. 2011. Southeastern Ecological Science Center, Gainesville, Florida.  Accessed at http://nas.er.usgs.gov.",,,,,,,,,,,,,,Verified,,,,,,,,,,,0,,,,,,,,,,,,,,0,,,"Smith Mountain Lake, Crazy Horse Cove",,,,,,,"Franklin County, Virginia","37.0456, -79.6386",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Accurate,,,,,,,,,USGS-NAS 252511,,,,,systemic herbicide was used in the Crazy Horse Cove; topical herbicide used on six or seven other locations around the lake,,,,,,,,,,,,,,,POINT(-79.638605 37.045587)
2476653,USGS Nonindigenous Aquatic Species Program Database  ,1-Jan-02,,8-Oct-12,,,,,,,Federal Agency,,,,hydrilla,Hydrilla verticillata ,,,,,,,,"United States Geological Survey/Nonindigenous Aquatic Species database. 2011. Southeastern Ecological Science Center, Gainesville, Florida.  Accessed at http://nas.er.usgs.gov.",,,,,,,,,,,,,,Verified,,,,,,,,,,,0,,,,,,,,,,,,,,0,,,"Lake James, impoundment of the Linville and Catawba Rivers",,,,,,,"Burke County, North Carolina","35.7476, -81.878",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Accurate,,,,,,,,,USGS-NAS 250411,,,,,,,,,,,,,,,,,,,,POINT(-81.878014 35.747627)
2476652,USGS Nonindigenous Aquatic Species Program Database  ,1-Jan-00,,8-Oct-12,,,,,,,Federal Agency,,,,hydrilla,Hydrilla verticillata ,,,,,,,,"United States Geological Survey/Nonindigenous Aquatic Species database. 2011. Southeastern Ecological Science Center, Gainesville, Florida.  Accessed at http://nas.er.usgs.gov.",,,,,,,,,,,,,,Verified,,,,,,,,,,,0,,,,,,,,,,,,,,0,,,Lake Norman near Charlotte,,,,,,,"Mecklenburg County, North Carolina","35.4356, -80.9578",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Accurate,,,,,,,,,USGS-NAS 250410,,,,,,,,,,,,,,,,,,,,POINT(-80.957777 35.435555)
2476651,USGS Nonindigenous Aquatic Species Program Database  ,1-Jan-97,,8-Oct-12,,,,,,,Federal Agency,,,,hydrilla,Hydrilla verticillata ,,,,,,,,"United States Geological Survey/Nonindigenous Aquatic Species database. 2011. Southeastern Ecological Science Center, Gainesville, Florida.  Accessed at http://nas.er.usgs.gov.",,,,,,,,,,,,,,Verified,,,,,,,,,,,0,,,,,,,,,,,,,,0,,,Mountain Island Reservoir (Lake),,,,,,,"Mecklenburg County, North Carolina","35.3493, -80.9565",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Accurate,,,,,,,,,USGS-NAS 250409,,,,,introduction estimated at 5 years prior to 2002 reference on http://www.ljea.org/hydrilla.html#faq,,,,,,,,,,,,,,,POINT(-80.956535 35.349296)
2476650,USGS Nonindigenous Aquatic Species Program Database  ,1-Jan-99,,8-Oct-12,,,,,,,Federal Agency,,,,hydrilla,Hydrilla verticillata ,,,,,,,,"United States Geological Survey/Nonindigenous Aquatic Species database. 2011. Southeastern Ecological Science Center, Gainesville, Florida.  Accessed at http://nas.er.usgs.gov.",,,,,,,,,,,,,,Verified,,,,,,,,,,,0,,,,,,,,,,,,,,0,,,Lake Norman near Charlotte,,,,,,,"Mecklenburg County, North Carolina","35.4356, -80.9578",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Accurate,,,,,,,,,USGS-NAS 250408,,,,,"6,000 Asian grass carp stocked in control effort to control 500 acres of hydrilla. Treatment seemed effective by end of summer 2004, but some hydrilla still present.",,,,,,,,,,,,,,,POINT(-80.957777 35.435555)
2476649,USGS Nonindigenous Aquatic Species Program Database  ,9-Aug-07,,8-Oct-12,,,,,,,Federal Agency,,,,hydrilla,Hydrilla verticillata ,,,,,,,,"United States Geological Survey/Nonindigenous Aquatic Species database. 2011. Southeastern Ecological Science Center, Gainesville, Florida.  Accessed at http://nas.er.usgs.gov.",,,,,,,,,,,,,,Verified,,,,,,,,,,,0,,,,,,,,,,,,,,0,,,"Lake Wylie, near I-85 bridge",,,,,,,"Gaston County, North Carolina","35.256, -81.0135",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Accurate,,,,,,,,,USGS-NAS 250407,,,,,500 Asian grass carp stocked in May 2008,,,,,,,,,,,,,,,POINT(-81.01353 35.25599)
2474743,USGS Nonindigenous Aquatic Species Program Database  ,1-Jan-08,,8-Oct-12,,,,,,,Federal Agency,,,,hydrilla,Hydrilla verticillata ,,,,,,,,"United States Geological Survey/Nonindigenous Aquatic Species database. 2011. Southeastern Ecological Science Center, Gainesville, Florida.  Accessed at http://nas.er.usgs.gov.",,,,,,,,,,,,,,Verified,,,,,,,,,,,0,,,,,,,,,,,,,,0,,,Cypress Lake,,,,,,,"Osceola County, Florida","28.0783, -81.3217",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Accurate,,,,,,,,,USGS-NAS 248045,,,,,Chemical control using Galleon will be used in February,,,,,,,,,,,,,,,POINT(-81.3217 28.0783)
2470772,USGS Nonindigenous Aquatic Species Program Database  ,1-Mar-08,,8-Oct-12,,,,,,,Federal Agency,,,,hydrilla,Hydrilla verticillata ,,,,,,,,"United States Geological Survey/Nonindigenous Aquatic Species database. 2011. Southeastern Ecological Science Center, Gainesville, Florida.  Accessed at http://nas.er.usgs.gov.",,,,,,,,,,,,,,Verified,,,,,,,,,,,0,,,,,,,,,,,,,,0,,,Lake Istokpoga,,,,,,,"Highlands County, Florida","27.3815, -81.2769",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Accurate,,,,,,,,,USGS-NAS 243414,,,,,Aerial herbicide application as part of control program,,,,,,,,,,,,,,,POINT(-81.276855 27.381523)
2470702,USGS Nonindigenous Aquatic Species Program Database  ,1-Jan-99,,8-Oct-12,,,,,,,Federal Agency,,,,hydrilla,Hydrilla verticillata ,,,,,,,,"United States Geological Survey/Nonindigenous Aquatic Species database. 2011. Southeastern Ecological Science Center, Gainesville, Florida.  Accessed at http://nas.er.usgs.gov.",,,,,,,,,,,,,,Verified,,,,,,,,,,,0,,,,,,,,,,,,,,0,,,Ross Barnett Reservoir,,,,,,,"Rankin County, Mississippi","32.4599, -90.0254",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Accurate,,,,,,,,,USGS-NAS 243071,,,,,Aquathol K application in 2006,,,,,,,,,,,,,,,POINT(-90.025406 32.45995)
2470700,USGS Nonindigenous Aquatic Species Program Database  ,1-Jan-99,,8-Oct-12,,,,,,,Federal Agency,,,,hydrilla,Hydrilla verticillata ,,,,,,,,"United States Geological Survey/Nonindigenous Aquatic Species database. 2011. Southeastern Ecological Science Center, Gainesville, Florida.  Accessed at http://nas.er.usgs.gov.",,,,,,,,,,,,,,Verified,,,,,,,,,,,0,,,,,,,,,,,,,,0,,,Pickwick Lake,,,,,,,"Tishomingo County, Mississippi","34.94, -88.236",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Accurate,,,,,,,,,USGS-NAS 243069,,,,,,,,,,,,,,,,,,,,POINT(-88.236008 34.939985)
2470666,USGS Nonindigenous Aquatic Species Program Database  ,1-Aug-05,,8-Oct-12,,,,,,,Federal Agency,,,,hydrilla,Hydrilla verticillata ,,,,,,,,"United States Geological Survey/Nonindigenous Aquatic Species database. 2011. Southeastern Ecological Science Center, Gainesville, Florida.  Accessed at http://nas.er.usgs.gov.",,,,,,,,,,,,,,Verified,,,,,,,,,,,0,,,,,,,,,,,,,,0,,,"Palestine Lake, northeast Texas",,,,,,,"Smith County, Texas","32.1634, -95.4767",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Approximate,,,,,,,,,USGS-NAS 242848,,,,,"Hydrilla dominated the submersed vegetation community; ~900 acres present, covering about 3% of the total.",,,,,,,,,,,,,,,POINT(-95.476685 32.163407)
2470396,USGS Nonindigenous Aquatic Species Program Database  ,1-Aug-07,,8-Oct-12,,,,,,,Federal Agency,,,,hydrilla,Hydrilla verticillata ,,,,,,,,"United States Geological Survey/Nonindigenous Aquatic Species database. 2011. Southeastern Ecological Science Center, Gainesville, Florida.  Accessed at http://nas.er.usgs.gov.",,,,,,,,,,,,,,Verified,,,,,,,,,,,0,,,,,,,,,,,,,,0,,,Obed Wild and Scenic River,,,,,,,"Morgan County, Tennessee","36.0792, -84.7652",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Accurate,,,,,,,,,USGS-NAS 240684,,,,,,,,,,,,,,,,,,,,POINT(-84.765223 36.079239)
2470390,USGS Nonindigenous Aquatic Species Program Database  ,1-Jan-07,,8-Oct-12,,,,,,,Federal Agency,,,,hydrilla,Hydrilla verticillata ,,,,,,,,"United States Geological Survey/Nonindigenous Aquatic Species database. 2011. Southeastern Ecological Science Center, Gainesville, Florida.  Accessed at http://nas.er.usgs.gov.",,,,,,,,,,,,,,Verified,,,,,,,,,,,0,,,,,,,,,,,,,,0,,,Sedalia Lake,,,,,,,"Union County, South Carolina","34.604, -81.7205",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Accurate,,,,,,,,,USGS-NAS 240624,,,,,Approx. 15 acres. Treatments planned - Aquathol & Triploid Grass Carp,,,,,,,,,,,,,,,POINT(-81.720461 34.604001)
2470389,USGS Nonindigenous Aquatic Species Program Database  ,1-Jan-07,,8-Oct-12,,,,,,,Federal Agency,,,,hydrilla,Hydrilla verticillata ,,,,,,,,"United States Geological Survey/Nonindigenous Aquatic Species database. 2011. Southeastern Ecological Science Center, Gainesville, Florida.  Accessed at http://nas.er.usgs.gov.",,,,,,,,,,,,,,Verified,,,,,,,,,,,0,,,,,,,,,,,,,,0,,,Lake Wateree,,,,,,,"Fairfield County, South Carolina","34.3783, -80.7739",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Accurate,,,,,,,,,USGS-NAS 240623,,,,,Approx. 50 acres. Treatments planned - drawdown and herbicide application (Aquathol K),,,,,,,,,,,,,,,POINT(-80.773888 34.378296)
2470388,USGS Nonindigenous Aquatic Species Program Database  ,1-Jan-07,,8-Oct-12,,,,,,,Federal Agency,,,,hydrilla,Hydrilla verticillata ,,,,,,,,"United States Geological Survey/Nonindigenous Aquatic Species database. 2011. Southeastern Ecological Science Center, Gainesville, Florida.  Accessed at http://nas.er.usgs.gov.",,,,,,,,,,,,,,Verified,,,,,,,,,,,0,,,,,,,,,,,,,,0,,,Lake Murray,,,,,,,"Lexington County, South Carolina","34.066, -81.3112",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Accurate,,,,,,,,,USGS-NAS 240622,,,,,"Treatment planned - Triploid grass carp, chelated copper",,,,,,,,,,,,,,,POINT(-81.31121 34.06598)
2470387,USGS Nonindigenous Aquatic Species Program Database  ,1-Jan-07,,8-Oct-12,,,,,,,Federal Agency,,,,hydrilla,Hydrilla verticillata ,,,,,,,,"United States Geological Survey/Nonindigenous Aquatic Species database. 2011. Southeastern Ecological Science Center, Gainesville, Florida.  Accessed at http://nas.er.usgs.gov.",,,,,,,,,,,,,,Verified,,,,,,,,,,,0,,,,,,,,,,,,,,0,,,Lake Moultrie,,,,,,,"Berkeley County, South Carolina","33.2795, -79.9784",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Accurate,,,,,,,,,USGS-NAS 240621,,,,,"Treatment planned - Aquathol K, Sonar, Triploid grass carp",,,,,,,,,,,,,,,POINT(-79.978409 33.279454)
2470386,USGS Nonindigenous Aquatic Species Program Database  ,1-Jan-07,,8-Oct-12,,,,,,,Federal Agency,,,,hydrilla,Hydrilla verticillata ,,,,,,,,"United States Geological Survey/Nonindigenous Aquatic Species database. 2011. Southeastern Ecological Science Center, Gainesville, Florida.  Accessed at http://nas.er.usgs.gov.",,,,,,,,,,,,,,Verified,,,,,,,,,,,0,,,,,,,,,,,,,,0,,,Lake Marion,,,,,,,"Clarendon County, South Carolina","33.4704, -80.2366",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Accurate,,,,,,,,,USGS-NAS 240620,,,,,"Approx. 400 acres. Treatment planned - Aquathol K, Sonar, chelated copper & Triploid grass carp",,,,,,,,,,,,,,,POINT(-80.236588 33.470399)
2470385,USGS Nonindigenous Aquatic Species Program Database  ,1-Jan-07,,8-Oct-12,,,,,,,Federal Agency,,,,hydrilla,Hydrilla verticillata ,,,,,,,,"United States Geological Survey/Nonindigenous Aquatic Species database. 2011. Southeastern Ecological Science Center, Gainesville, Florida.  Accessed at http://nas.er.usgs.gov.",,,,,,,,,,,,,,Verified,,,,,,,,,,,0,,,,,,,,,,,,,,0,,,Lake Keowee  [Wahalla],,,,,,,"Oconee County, South Carolina","34.7977, -82.8962",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Accurate,,,,,,,,,USGS-NAS 240619,,,,,Approx. 10 acres. Treatment planned - drawdown and herbicide (Chelated copper),,,,,,,,,,,,,,,POINT(-82.896223 34.797735)
2470384,USGS Nonindigenous Aquatic Species Program Database  ,1-Jan-07,,8-Oct-12,,,,,,,Federal Agency,,,,hydrilla,Hydrilla verticillata ,,,,,,,,"United States Geological Survey/Nonindigenous Aquatic Species database. 2011. Southeastern Ecological Science Center, Gainesville, Florida.  Accessed at http://nas.er.usgs.gov.",,,,,,,,,,,,,,Verified,,,,,,,,,,,0,,,,,,,,,,,,,,0,,,"Lake Edwin Johnson, Croft State Park",,,,,,,"Spartanburg County, South Carolina","34.8793, -81.8378",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Accurate,,,,,,,,,USGS-NAS 240618,,,,,Coverage - approx. 3 acres,,,,,,,,,,,,,,,POINT(-81.8378 34.87929)
2470383,USGS Nonindigenous Aquatic Species Program Database  ,1-Jan-07,,8-Oct-12,,,,,,,Federal Agency,,,,hydrilla,Hydrilla verticillata ,,,,,,,,"United States Geological Survey/Nonindigenous Aquatic Species database. 2011. Southeastern Ecological Science Center, Gainesville, Florida.  Accessed at http://nas.er.usgs.gov.",,,,,,,,,,,,,,Verified,,,,,,,,,,,0,,,,,,,,,,,,,,0,,,Cooper River and public rice fields adjacent to East and West Branches of the Cooper River,,,,,,,"Berkeley County, South Carolina","33.0666, -79.9231",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Accurate,,,,,,,,,USGS-NAS 240617,,,,,"Coverage - approx. 3,000 acres (combined with Ludwigia hexapetala and Eichhornia crassipes)",,,,,,,,,,,,,,,POINT(-79.923134 33.066622)
2470382,USGS Nonindigenous Aquatic Species Program Database  ,1-Jan-07,,8-Oct-12,,,,,,,Federal Agency,,,,hydrilla,Hydrilla verticillata ,,,,,,,,"United States Geological Survey/Nonindigenous Aquatic Species database. 2011. Southeastern Ecological Science Center, Gainesville, Florida.  Accessed at http://nas.er.usgs.gov.",,,,,,,,,,,,,,Verified,,,,,,,,,,,0,,,,,,,,,,,,,,0,,,Goose Creek Reservoir,,,,,,,"Berkeley County, South Carolina","32.9316, -80.0106",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Accurate,,,,,,,,,USGS-NAS 240616,,,,,"Treatments planned using Aquathol K, chelated copper & Triploid grass carp",,,,,,,,,,,,,,,POINT(-80.010642 32.931563)
2470335,USGS Nonindigenous Aquatic Species Program Database  ,1-Jan-07,,8-Oct-12,,,,,,,Federal Agency,,,,hydrilla,Hydrilla verticillata ,,,,,,,,"United States Geological Survey/Nonindigenous Aquatic Species database. 2011. Southeastern Ecological Science Center, Gainesville, Florida.  Accessed at http://nas.er.usgs.gov.",,,,,,,,,,,,,,Verified,,,,,,,,,,,0,,,,,,,,,,,,,,0,,,"Back River - upper Foster Creek, SCE&G Williams, and Bushy Park Landing",,,,,,,"Berkeley County, South Carolina","32.9891, -79.9415",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Accurate,,,,,,,,,USGS-NAS 239074,,,,,,,,,,,,,,,,,,,,POINT(-79.941502 32.989084)
2470332,USGS Nonindigenous Aquatic Species Program Database  ,1-Jan-05,,8-Oct-12,,,,,,,Federal Agency,,,,hydrilla,Hydrilla verticillata ,,,,,,,,"United States Geological Survey/Nonindigenous Aquatic Species database. 2011. Southeastern Ecological Science Center, Gainesville, Florida.  Accessed at http://nas.er.usgs.gov.",,,,,,,,,,,,,,Verified,,,,,,,,,,,0,,,,,,,,,,,,,,0,,,Artificial pond in Marinette County,,,,,,,"Marinette County, Wisconsin","45.3071, -87.9401",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Centroid,,,,,,,,,USGS-NAS 239036,,,,,The privately-owned 1-1.5 acre pond is not connected to any natural water body. ,,,,,,,,,,,,,,,POINT(-87.940118 45.307094)
2470180,USGS Nonindigenous Aquatic Species Program Database  ,1-Jan-99,,8-Oct-12,,,,,,,Federal Agency,,,,hydrilla,Hydrilla verticillata ,,,,,,,,"United States Geological Survey/Nonindigenous Aquatic Species database. 2011. Southeastern Ecological Science Center, Gainesville, Florida.  Accessed at http://nas.er.usgs.gov.",,,,,,,,,,,,,,Verified,,,,,,,,,,,0,,,,,,,,,,,,,,0,,,Cross Lake,,,,,,,"Caddo Parish, Louisiana","32.5043, -93.8102",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Accurate,,,,,,,,,USGS-NAS 237509,,,,,"Hydrilla now covers approximately 3,000 acres in the lake. Control with low density stocking of grass carp (2 carp per infested acre) is planned for 2007. ",,,,,,,,,,,,,,,POINT(-93.810196 32.504261)
2470010,USGS Nonindigenous Aquatic Species Program Database  ,15-Jul-05,,8-Oct-12,,,,,,,Federal Agency,,,,hydrilla,Hydrilla verticillata ,,,,,,,,"United States Geological Survey/Nonindigenous Aquatic Species database. 2011. Southeastern Ecological Science Center, Gainesville, Florida.  Accessed at http://nas.er.usgs.gov.",,,,,,,,,,,,,,Verified,,,,,,,,,,,0,,,,,,,,,,,,,,0,,,Ross Barnett Reservoir,,,,,,,"Rankin County, Mississippi","32.4599, -90.0254",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Accurate,,,,,,,,,USGS-NAS 236966,,,,,Found near Goshen Springs Campground and Pearl River State Waterfowl Refuge (near Hwy 43) ,,,,,,,,,,,,,,,POINT(-90.025406 32.45995)
2470009,USGS Nonindigenous Aquatic Species Program Database  ,15-Jul-05,,8-Oct-12,,,,,,,Federal Agency,,,,hydrilla,Hydrilla verticillata ,,,,,,,,"United States Geological Survey/Nonindigenous Aquatic Species database. 2011. Southeastern Ecological Science Center, Gainesville, Florida.  Accessed at http://nas.er.usgs.gov.",,,,,,,,,,,,,,Verified,,,,,,,,,,,0,,,,,,,,,,,,,,0,,,Aliceville Lake,,,,,,,"Pickens County, Alabama","33.2325, -88.2835",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Accurate,,,,,,,,,USGS-NAS 236965,,,,,,,,,,,,,,,,,,,,POINT(-88.28348 33.232509)
2470008,USGS Nonindigenous Aquatic Species Program Database  ,15-Jul-05,,8-Oct-12,,,,,,,Federal Agency,,,,hydrilla,Hydrilla verticillata ,,,,,,,,"United States Geological Survey/Nonindigenous Aquatic Species database. 2011. Southeastern Ecological Science Center, Gainesville, Florida.  Accessed at http://nas.er.usgs.gov.",,,,,,,,,,,,,,Verified,,,,,,,,,,,0,,,,,,,,,,,,,,0,,,Aliceville Lake,,,,,,,"Noxubee County, Mississippi","33.2387, -88.3143",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Accurate,,,,,,,,,USGS-NAS 236964,,,,,,,,,,,,,,,,,,,,POINT(-88.3143 33.238677)
