Longitude,Latitude,Source
-88.782,33.260,http://www.gbif.org accessed March 2012
-88.781,33.260,http://www.gbif.org accessed March 2012
-80.105,33.268,http://www.gbif.org accessed March 2012
-80.105,33.268,http://www.gbif.org accessed March 2012
-80.105,33.268,http://www.gbif.org accessed March 2012
-88.783,33.278,http://www.gbif.org accessed March 2012
-88.783,33.278,http://www.gbif.org accessed March 2012
-79.978,33.279,http://www.gbif.org accessed March 2012
-79.978,33.280,http://www.gbif.org accessed March 2012
-88.306,33.290,http://www.gbif.org accessed March 2012
-88.306,33.290,http://www.gbif.org accessed March 2012
126.200,33.300,http://www.gbif.org accessed March 2012
-88.311,33.307,http://www.gbif.org accessed March 2012
-112.491,33.343,http://www.gbif.org accessed March 2012
126.533,33.367,http://www.gbif.org accessed March 2012
-86.703,33.370,http://www.gbif.org accessed March 2012
132.505,33.375,http://www.gbif.org accessed March 2012
-118.430,33.386,http://www.gbif.org accessed March 2012
-97.029,33.402,http://www.gbif.org accessed March 2012
-97.029,33.402,http://www.gbif.org accessed March 2012
-80.301,33.425,http://www.gbif.org accessed March 2012
-80.295,33.425,http://www.gbif.org accessed March 2012
-80.295,33.425,http://www.gbif.org accessed March 2012
-98.789,33.445,http://www.gbif.org accessed March 2012
-98.789,33.445,http://www.gbif.org accessed March 2012
69.980,33.450,http://www.gbif.org accessed March 2012
-80.256,33.466,http://www.gbif.org accessed March 2012
-112.070,33.467,http://www.gbif.org accessed March 2012
-86.772,33.470,http://www.gbif.org accessed March 2012
-80.237,33.470,http://www.gbif.org accessed March 2012
-80.237,33.470,http://www.gbif.org accessed March 2012
-86.770,33.472,http://www.gbif.org accessed March 2012
-86.770,33.472,http://www.gbif.org accessed March 2012
-97.893,33.480,http://www.gbif.org accessed March 2012
-97.893,33.480,http://www.gbif.org accessed March 2012
126.683,33.483,http://www.gbif.org accessed March 2012
-112.311,33.490,http://www.gbif.org accessed March 2012
-112.070,33.496,http://www.gbif.org accessed March 2012
-112.070,33.496,http://www.gbif.org accessed March 2012
-112.287,33.498,http://www.gbif.org accessed March 2012
-112.287,33.498,http://www.gbif.org accessed March 2012
-88.450,33.500,http://www.gbif.org accessed March 2012
126.517,33.500,http://www.gbif.org accessed March 2012
133.433,33.500,http://www.gbif.org accessed March 2012
133.369,33.513,http://www.gbif.org accessed March 2012
133.356,33.521,http://www.gbif.org accessed March 2012
133.606,33.529,http://www.gbif.org accessed March 2012
-86.897,33.552,http://www.gbif.org accessed March 2012
131.338,33.552,http://www.gbif.org accessed March 2012
-86.897,33.552,http://www.gbif.org accessed March 2012
-88.483,33.581,http://www.gbif.org accessed March 2012
-88.481,33.582,http://www.gbif.org accessed March 2012
-82.471,33.636,http://www.gbif.org accessed March 2012
-82.471,33.636,http://www.gbif.org accessed March 2012
-80.511,33.646,http://www.gbif.org accessed March 2012
-80.520,33.648,http://www.gbif.org accessed March 2012
-80.520,33.648,http://www.gbif.org accessed March 2012
-82.189,33.673,http://www.gbif.org accessed March 2012
-82.189,33.673,http://www.gbif.org accessed March 2012
-82.399,33.705,http://www.gbif.org accessed March 2012
-82.398,33.705,http://www.gbif.org accessed March 2012
135.987,33.721,http://www.gbif.org accessed March 2012
-82.316,33.805,http://www.gbif.org accessed March 2012
-82.316,33.805,http://www.gbif.org accessed March 2012
130.556,33.810,http://www.gbif.org accessed March 2012
-82.369,33.832,http://www.gbif.org accessed March 2012
-82.369,33.832,http://www.gbif.org accessed March 2012
-95.586,33.832,http://www.gbif.org accessed March 2012
-95.586,33.832,http://www.gbif.org accessed March 2012
-88.517,33.834,http://www.gbif.org accessed March 2012
-88.517,33.834,http://www.gbif.org accessed March 2012
130.886,33.845,http://www.gbif.org accessed March 2012
-97.657,33.861,http://www.gbif.org accessed March 2012
-97.657,33.861,http://www.gbif.org accessed March 2012
-81.300,33.900,http://www.gbif.org accessed March 2012
135.133,33.933,http://www.gbif.org accessed March 2012
134.652,33.956,http://www.gbif.org accessed March 2012
-120.098,33.966,http://www.gbif.org accessed March 2012
-80.920,34.020,http://www.gbif.org accessed March 2012
-81.256,34.050,http://www.gbif.org accessed March 2012
-81.311,34.066,http://www.gbif.org accessed March 2012
-81.311,34.066,http://www.gbif.org accessed March 2012
74.820,34.080,http://www.gbif.org accessed March 2012
131.397,34.098,http://www.gbif.org accessed March 2012
-84.578,34.161,http://www.gbif.org accessed March 2012
-81.902,34.170,http://www.gbif.org accessed March 2012
-81.902,34.170,http://www.gbif.org accessed March 2012
-77.836,34.211,http://www.gbif.org accessed March 2012
-77.897,34.230,http://www.gbif.org accessed March 2012
-77.897,34.230,http://www.gbif.org accessed March 2012
-93.159,34.245,http://www.gbif.org accessed March 2012
-93.159,34.245,http://www.gbif.org accessed March 2012
70.820,34.250,http://www.gbif.org accessed March 2012
-77.927,34.255,http://www.gbif.org accessed March 2012
-77.927,34.255,http://www.gbif.org accessed March 2012
134.138,34.271,http://www.gbif.org accessed March 2012
-88.423,34.278,http://www.gbif.org accessed March 2012
-88.423,34.279,http://www.gbif.org accessed March 2012
135.563,34.290,http://www.gbif.org accessed March 2012
134.783,34.300,http://www.gbif.org accessed March 2012
-78.777,34.312,http://www.gbif.org accessed March 2012
-78.777,34.313,http://www.gbif.org accessed March 2012
135.282,34.364,http://www.gbif.org accessed March 2012
-80.774,34.378,http://www.gbif.org accessed March 2012
-80.774,34.378,http://www.gbif.org accessed March 2012
70.450,34.430,http://www.gbif.org accessed March 2012
-86.850,34.450,http://www.gbif.org accessed March 2012
-88.358,34.462,http://www.gbif.org accessed March 2012
-88.358,34.462,http://www.gbif.org accessed March 2012
134.928,34.484,http://www.gbif.org accessed March 2012
-78.232,34.490,http://www.gbif.org accessed March 2012
-78.232,34.490,http://www.gbif.org accessed March 2012
136.709,34.494,http://www.gbif.org accessed March 2012
136.698,34.498,http://www.gbif.org accessed March 2012
126.277,34.503,http://www.gbif.org accessed March 2012
126.276,34.504,http://www.gbif.org accessed March 2012
126.279,34.504,http://www.gbif.org accessed March 2012
126.279,34.505,http://www.gbif.org accessed March 2012
126.268,34.507,http://www.gbif.org accessed March 2012
126.256,34.510,http://www.gbif.org accessed March 2012
126.256,34.511,http://www.gbif.org accessed March 2012
126.271,34.514,http://www.gbif.org accessed March 2012
126.268,34.517,http://www.gbif.org accessed March 2012
126.269,34.517,http://www.gbif.org accessed March 2012
-86.141,34.518,http://www.gbif.org accessed March 2012
-86.141,34.518,http://www.gbif.org accessed March 2012
70.320,34.530,http://www.gbif.org accessed March 2012
133.623,34.545,http://www.gbif.org accessed March 2012
70.220,34.550,http://www.gbif.org accessed March 2012
70.230,34.550,http://www.gbif.org accessed March 2012
-93.197,34.573,http://www.gbif.org accessed March 2012
-93.197,34.573,http://www.gbif.org accessed March 2012
126.406,34.574,http://www.gbif.org accessed March 2012
126.407,34.576,http://www.gbif.org accessed March 2012
126.412,34.576,http://www.gbif.org accessed March 2012
133.767,34.583,http://www.gbif.org accessed March 2012
126.407,34.585,http://www.gbif.org accessed March 2012
126.500,34.600,http://www.gbif.org accessed March 2012
126.800,34.600,http://www.gbif.org accessed March 2012
-81.721,34.604,http://www.gbif.org accessed March 2012
-81.720,34.604,http://www.gbif.org accessed March 2012
135.959,34.606,http://www.gbif.org accessed March 2012
71.980,34.620,http://www.gbif.org accessed March 2012
133.577,34.623,http://www.gbif.org accessed March 2012
133.917,34.650,http://www.gbif.org accessed March 2012
-86.752,34.652,http://www.gbif.org accessed March 2012
-86.049,34.657,http://www.gbif.org accessed March 2012
-86.049,34.657,http://www.gbif.org accessed March 2012
-89.468,34.662,http://www.gbif.org accessed March 2012
-89.468,34.662,http://www.gbif.org accessed March 2012
134.970,34.664,http://www.gbif.org accessed March 2012
135.511,34.680,http://www.gbif.org accessed March 2012
-87.820,34.680,http://www.gbif.org accessed March 2012
134.927,34.681,http://www.gbif.org accessed March 2012
135.822,34.681,http://www.gbif.org accessed March 2012
126.800,34.700,http://www.gbif.org accessed March 2012
126.900,34.700,http://www.gbif.org accessed March 2012
135.000,34.700,http://www.gbif.org accessed March 2012
135.342,34.738,http://www.gbif.org accessed March 2012
70.830,34.750,http://www.gbif.org accessed March 2012
134.833,34.750,http://www.gbif.org accessed March 2012
-82.965,34.756,http://www.gbif.org accessed March 2012
-82.965,34.756,http://www.gbif.org accessed March 2012
135.471,34.781,http://www.gbif.org accessed March 2012
135.166,34.793,http://www.gbif.org accessed March 2012
-82.896,34.798,http://www.gbif.org accessed March 2012
-82.896,34.798,http://www.gbif.org accessed March 2012
-87.000,34.800,http://www.gbif.org accessed March 2012
126.500,34.800,http://www.gbif.org accessed March 2012
-87.459,34.815,http://www.gbif.org accessed March 2012
-87.459,34.816,http://www.gbif.org accessed March 2012
-116.191,34.828,http://www.gbif.org accessed March 2012
-87.813,34.847,http://www.gbif.org accessed March 2012
133.734,34.850,http://www.gbif.org accessed March 2012
134.545,34.851,http://www.gbif.org accessed March 2012
-79.634,34.857,http://www.gbif.org accessed March 2012
-79.634,34.857,http://www.gbif.org accessed March 2012
137.822,34.872,http://www.gbif.org accessed March 2012
-81.838,34.879,http://www.gbif.org accessed March 2012
-81.838,34.879,http://www.gbif.org accessed March 2012
135.665,34.886,http://www.gbif.org accessed March 2012
135.743,34.889,http://www.gbif.org accessed March 2012
135.683,34.898,http://www.gbif.org accessed March 2012
-85.713,34.899,http://www.gbif.org accessed March 2012
-87.630,34.900,http://www.gbif.org accessed March 2012
126.500,34.900,http://www.gbif.org accessed March 2012
126.600,34.900,http://www.gbif.org accessed March 2012
135.483,34.914,http://www.gbif.org accessed March 2012
134.967,34.917,http://www.gbif.org accessed March 2012
135.353,34.921,http://www.gbif.org accessed March 2012
134.833,34.933,http://www.gbif.org accessed March 2012
-88.236,34.940,http://www.gbif.org accessed March 2012
-88.236,34.940,http://www.gbif.org accessed March 2012
134.972,34.990,http://www.gbif.org accessed March 2012
135.756,34.995,http://www.gbif.org accessed March 2012
-117.000,35.000,http://www.gbif.org accessed March 2012
126.800,35.000,http://www.gbif.org accessed March 2012
127.000,35.000,http://www.gbif.org accessed March 2012
127.100,35.000,http://www.gbif.org accessed March 2012
127.700,35.000,http://www.gbif.org accessed March 2012
127.800,35.000,http://www.gbif.org accessed March 2012
128.000,35.000,http://www.gbif.org accessed March 2012
-85.564,35.017,http://www.gbif.org accessed March 2012
-85.564,35.017,http://www.gbif.org accessed March 2012
-78.982,35.032,http://www.gbif.org accessed March 2012
-78.990,35.036,http://www.gbif.org accessed March 2012
126.330,35.059,http://www.gbif.org accessed March 2012
126.319,35.061,http://www.gbif.org accessed March 2012
126.335,35.064,http://www.gbif.org accessed March 2012
126.336,35.065,http://www.gbif.org accessed March 2012
126.320,35.070,http://www.gbif.org accessed March 2012
126.319,35.071,http://www.gbif.org accessed March 2012
126.319,35.072,http://www.gbif.org accessed March 2012
126.320,35.076,http://www.gbif.org accessed March 2012
126.320,35.077,http://www.gbif.org accessed March 2012
126.302,35.087,http://www.gbif.org accessed March 2012
126.303,35.088,http://www.gbif.org accessed March 2012
126.302,35.089,http://www.gbif.org accessed March 2012
-85.225,35.100,http://www.gbif.org accessed March 2012
-85.225,35.100,http://www.gbif.org accessed March 2012
126.700,35.100,http://www.gbif.org accessed March 2012
127.300,35.100,http://www.gbif.org accessed March 2012
127.700,35.100,http://www.gbif.org accessed March 2012
128.900,35.100,http://www.gbif.org accessed March 2012
135.466,35.102,http://www.gbif.org accessed March 2012
126.314,35.132,http://www.gbif.org accessed March 2012
136.005,35.134,http://www.gbif.org accessed March 2012
126.313,35.136,http://www.gbif.org accessed March 2012
126.405,35.138,http://www.gbif.org accessed March 2012
126.404,35.140,http://www.gbif.org accessed March 2012
126.314,35.143,http://www.gbif.org accessed March 2012
126.316,35.143,http://www.gbif.org accessed March 2012
126.403,35.143,http://www.gbif.org accessed March 2012
126.401,35.145,http://www.gbif.org accessed March 2012
126.400,35.147,http://www.gbif.org accessed March 2012
126.401,35.150,http://www.gbif.org accessed March 2012
137.041,35.174,http://www.gbif.org accessed March 2012
128.191,35.177,http://www.gbif.org accessed March 2012
128.407,35.177,http://www.gbif.org accessed March 2012
128.416,35.177,http://www.gbif.org accessed March 2012
128.191,35.178,http://www.gbif.org accessed March 2012
128.408,35.178,http://www.gbif.org accessed March 2012
128.414,35.178,http://www.gbif.org accessed March 2012
128.194,35.179,http://www.gbif.org accessed March 2012
128.412,35.179,http://www.gbif.org accessed March 2012
128.417,35.179,http://www.gbif.org accessed March 2012
-88.170,35.180,http://www.gbif.org accessed March 2012
128.193,35.180,http://www.gbif.org accessed March 2012
128.406,35.181,http://www.gbif.org accessed March 2012
128.410,35.181,http://www.gbif.org accessed March 2012
128.412,35.181,http://www.gbif.org accessed March 2012
-85.168,35.182,http://www.gbif.org accessed March 2012
-85.168,35.182,http://www.gbif.org accessed March 2012
128.193,35.182,http://www.gbif.org accessed March 2012
128.396,35.182,http://www.gbif.org accessed March 2012
128.407,35.182,http://www.gbif.org accessed March 2012
128.408,35.182,http://www.gbif.org accessed March 2012
128.469,35.182,http://www.gbif.org accessed March 2012
128.193,35.183,http://www.gbif.org accessed March 2012
128.469,35.183,http://www.gbif.org accessed March 2012
135.033,35.183,http://www.gbif.org accessed March 2012
128.397,35.184,http://www.gbif.org accessed March 2012
128.414,35.184,http://www.gbif.org accessed March 2012
128.404,35.185,http://www.gbif.org accessed March 2012
128.407,35.185,http://www.gbif.org accessed March 2012
128.416,35.185,http://www.gbif.org accessed March 2012
136.152,35.186,http://www.gbif.org accessed March 2012
128.191,35.186,http://www.gbif.org accessed March 2012
128.479,35.186,http://www.gbif.org accessed March 2012
128.482,35.186,http://www.gbif.org accessed March 2012
128.397,35.187,http://www.gbif.org accessed March 2012
128.475,35.187,http://www.gbif.org accessed March 2012
128.483,35.187,http://www.gbif.org accessed March 2012
128.192,35.188,http://www.gbif.org accessed March 2012
128.193,35.188,http://www.gbif.org accessed March 2012
128.198,35.188,http://www.gbif.org accessed March 2012
128.397,35.188,http://www.gbif.org accessed March 2012
128.409,35.188,http://www.gbif.org accessed March 2012
128.410,35.188,http://www.gbif.org accessed March 2012
128.485,35.188,http://www.gbif.org accessed March 2012
