time,den,basement,outside,office
1506468003,28.2,22.4,28.2,31.1
1506468004,28.2,22.4,28.2,31.1
1506468302,28.2,22.4,28.2,31
1506468602,28.2,22.4,28.2,31
1506468604,28.1,22.3,28.2,31
1506468902,28.1,22.3,28.2,30.9
1506469202,27.9,22.3,28.2,30.8
1506469204,27.9,22.4,28.2,30.8
1506469502,27.9,22.4,28.2,30.7
1506469802,27.9,22.4,28.2,30.7
1506469803,27.8,22.4,28.2,30.7
1506469805,27.8,22.4,28.2,30.7
1506470101,27.8,22.4,28.2,30.6
1506470402,27.8,22.4,28.2,30.5
1506470403,27.8,22.4,28.2,30.5
1506470404,27.8,22.5,28.2,30.5
1506470508,27.8,22.5,24.7,30.5
1506470702,27.8,22.5,24.7,30.4
1506471002,27.8,22.5,24.7,30.4
1506471003,27.7,22.5,24.7,30.4
1506471004,27.7,22.5,24.7,30.4
1506471302,27.7,22.5,24.7,30.3
1506471601,27.7,22.5,24.7,30.2
1506471603,27.5,22.5,24.7,30.2
1506471604,27.5,22.4,24.7,30.2
1506471902,27.5,22.4,24.7,30.2
1506472202,27.5,22.4,24.7,30.1
1506472204,27.4,22.4,24.7,30.1
1506472502,27.4,22.4,24.7,30.1
1506472802,27.4,22.4,24.7,30
1506472803,27.3,22.4,24.7,30
1506472804,27.3,22.4,24.7,30
1506473101,27.3,22.4,24.7,29.9
1506473402,27.3,22.4,24.7,29.9
1506473403,27.3,22.4,24.7,29.9
1506473404,27.3,22.4,24.7,29.9
1506473702,27.3,22.4,24.7,29.9
1506474001,27.3,22.4,24.7,29.8
1506474003,27.2,22.4,24.7,29.8
1506474004,27.2,22.4,24.7,29.8
1506474177,27.2,22.4,22.7,29.8
1506474302,27.2,22.4,22.7,29.7
1506474602,27.2,22.4,22.7,29.7
1506474603,27.1,22.4,22.7,29.7
1506474604,27.1,22.4,22.7,29.7
1506474902,27.1,22.4,22.7,29.7
1506475202,27.1,22.4,22.7,29.6
1506475203,27,22.4,22.7,29.6
1506475204,27,22.4,22.7,29.6
1506475501,27,22.4,22.7,29.6
1506475802,27,22.4,22.7,29.5
1506475803,26.9,22.4,22.7,29.5
1506475804,26.9,22.4,22.7,29.5
1506476102,26.9,22.4,22.7,29.5
1506476402,26.9,22.4,22.7,29.4
1506476403,26.8,22.4,22.7,29.4
1506476404,26.8,22.4,22.7,29.4
1506476702,26.8,22.4,22.7,29.4
1506477001,26.8,22.4,22.7,29.3
1506477003,26.6,22.4,22.7,29.3
1506477004,26.6,22.4,22.7,29.3
1506477302,26.6,22.4,22.7,29.3
1506477602,26.6,22.4,22.7,29.2
1506477603,26.6,22.4,22.7,29.2
1506477605,26.6,22.4,22.7,29.2
1506477845,26.6,22.4,20.7,29.2
1506477902,26.6,22.4,20.7,29.1
1506478202,26.6,22.4,20.7,29.1
1506478203,26.7,22.4,20.7,29.1
1506478204,26.7,22.4,20.7,29.1
1506478502,26.7,22.4,20.7,29.1
1506478802,26.7,22.4,20.7,29.1
1506478803,26.8,22.4,20.7,29.1
1506478804,26.8,22.4,20.7,29.1
1506479101,26.8,22.4,20.7,29.1
1506479402,26.8,22.4,20.7,29
1506479404,26.8,22.4,20.7,29
1506479702,26.8,22.4,20.7,29
1506480002,26.8,22.4,20.7,28.9
1506480003,26.6,22.4,20.7,28.9
1506480004,26.6,22.4,20.7,28.9
1506480302,26.6,22.4,20.7,28.9
1506480602,26.6,22.4,20.7,28.9
1506480603,26.5,22.4,20.7,28.9
1506480605,26.5,22.4,20.7,28.9
1506480902,26.5,22.4,20.7,28.8
1506481202,26.5,22.4,20.7,28.8
1506481204,26.5,22.4,20.7,28.8
1506481501,26.5,22.4,20.7,28.7
1506481514,26.5,22.4,20.1,28.7
1506481802,26.5,22.4,20.1,28.7
1506481803,26.4,22.4,20.1,28.7
1506481804,26.4,22.4,20.1,28.7
1506482102,26.4,22.4,20.1,28.7
1506482402,26.4,22.4,20.1,28.7
1506482403,26.3,22.4,20.1,28.7
1506482404,26.3,22.4,20.1,28.7
1506482702,26.3,22.4,20.1,28.7
1506483002,26.3,22.4,20.1,28.7
1506483003,26.2,22.4,20.1,28.7
1506483004,26.2,22.4,20.1,28.7
1506483302,26.2,22.4,20.1,28.7
1506483602,26.2,22.4,20.1,28.6
1506483603,26,22.4,20.1,28.6
1506483604,26,22.4,20.1,28.6
1506483902,26,22.4,20.1,28.6
1506484202,26,22.4,20.1,28.6
1506484203,25.8,22.4,20.1,28.6
1506484204,25.8,22.4,20.1,28.6
1506484501,25.8,22.4,20.1,28.7
1506484802,25.8,22.4,20.1,28.7
1506484803,25.8,22.4,20.1,28.7
1506484804,25.8,22.4,20.1,28.7
1506485102,25.8,22.4,20.1,28.6
1506485189,25.8,22.4,18.8,28.6
1506485402,25.8,22.4,18.8,28.6
1506485403,25.7,22.4,18.8,28.6
1506485404,25.7,22.4,18.8,28.6
1506485702,25.7,22.4,18.8,28.6
1506486002,25.7,22.4,18.8,28.5
1506486003,25.6,22.4,18.8,28.5
1506486004,25.6,22.3,18.8,28.5
1506486302,25.6,22.3,18.8,28.5
1506486602,25.6,22.3,18.8,28.4
1506486603,25.5,22.3,18.8,28.4
1506486604,25.5,22.3,18.8,28.4
1506486902,25.5,22.3,18.8,28.4
1506487202,25.5,22.3,18.8,28.4
1506487203,25.4,22.3,18.8,28.4
1506487204,25.4,22.3,18.8,28.4
1506487502,25.4,22.3,18.8,28.3
1506487802,25.4,22.3,18.8,28.3
1506487803,25.3,22.3,18.8,28.3
1506487804,25.3,22.3,18.8,28.3
1506488102,25.3,22.3,18.8,28.3
1506488402,25.3,22.3,18.8,28.1
1506488403,25.2,22.3,18.8,28.1
1506488404,25.2,22.3,18.8,28.1
1506488701,25.2,22.3,18.8,28.1
1506488858,25.2,22.3,18.3,28.1
1506489002,25.2,22.3,18.3,28
1506489003,25.1,22.3,18.3,28
1506489004,25.1,22.3,18.3,28
1506489302,25.1,22.3,18.3,27.9
1506489602,25.1,22.3,18.3,27.9
1506489603,25,22.3,18.3,27.9
1506489604,25,22.2,18.3,27.9
1506489902,25,22.2,18.3,27.8
1506490202,25,22.2,18.3,27.7
1506490203,24.8,22.2,18.3,27.7
1506490204,24.8,22.2,18.3,27.7
1506490502,24.8,22.2,18.3,27.6
1506490801,24.8,22.2,18.3,27.6
1506490803,24.7,22.2,18.3,27.6
1506490804,24.7,22.2,18.3,27.6
1506491102,24.7,22.2,18.3,27.6
1506491402,24.7,22.2,18.3,27.5
1506491403,24.7,22.2,18.3,27.5
1506491404,24.7,22.2,18.3,27.5
1506491702,24.7,22.2,18.3,27.5
1506492002,24.7,22.2,18.3,27.4
1506492003,24.6,22.2,18.3,27.4
1506492004,24.6,22.2,18.3,27.4
1506492302,24.6,22.2,18.3,27.3
1506492526,24.6,22.2,18.4,27.3
1506492602,24.5,22.2,18.4,27.4
1506492604,24.5,22.1,18.4,27.4
1506492901,24.5,22.1,18.4,27.3
1506493202,24.5,22.1,18.4,27.2
1506493203,24.4,22.1,18.4,27.2
1506493204,24.4,22.1,18.4,27.2
1506493502,24.4,22.1,18.4,27.2
1506493802,24.4,22.1,18.4,27.1
1506493803,24.3,22.1,18.4,27.1
1506493804,24.3,22.1,18.4,27.1
1506494102,24.3,22.1,18.4,27.1
1506494401,24.3,22.1,18.4,27.1
1506494403,24.3,22.1,18.4,27.1
1506494404,24.3,22.1,18.4,27.1
1506494702,24.3,22.1,18.4,27
1506495002,24.3,22.1,18.4,27
1506495003,24.3,22.1,18.4,27
1506495004,24.3,22.1,18.4,27
1506495302,24.3,22.1,18.4,26.9
1506495602,24.2,22.1,18.4,26.9
1506495604,24.2,22,18.4,26.9
1506495901,24.2,22,18.4,26.9
1506496194,24.2,22,17.9,26.9
1506496202,24.2,22,17.9,26.8
1506496204,24,22,17.9,26.8
1506496502,24,22,17.9,26.8
1506496802,24,22,17.9,26.8
1506496803,23.9,22,17.9,26.8
1506496804,23.9,22,17.9,26.8
1506497102,23.9,22,17.9,26.7
1506497401,23.9,22,17.9,26.7
1506497403,23.9,22,17.9,26.7
1506497404,23.9,22,17.9,26.7
1506497702,23.9,22,17.9,26.6
1506498002,23.9,22,17.9,26.6
1506498003,23.8,22,17.9,26.6
1506498004,23.8,21.9,17.9,26.6
1506498302,23.8,21.9,17.9,26.5
1506498602,23.8,21.9,17.9,26.5
1506498603,23.8,21.9,17.9,26.5
1506498604,23.8,21.9,17.9,26.5
1506498901,23.8,21.9,17.9,26.4
1506499202,23.8,21.9,17.9,26.4
1506499203,23.7,21.9,17.9,26.4
1506499204,23.7,21.9,17.9,26.4
1506499502,23.7,21.9,17.9,26.4
1506499802,23.7,21.9,17.9,26.3
1506499803,23.6,21.9,17.9,26.3
1506499804,23.6,21.9,17.9,26.3
1506499865,23.6,21.9,20.1,26.3
1506500102,23.6,21.9,20.1,26.3
1506500401,23.6,21.9,20.1,26.3
1506500402,23.6,21.9,20.1,26.3
1506500404,23.6,21.9,20.1,26.3
1506500702,23.6,21.9,20.1,26.3
1506501002,23.6,21.9,20.1,26.2
1506501003,23.6,21.9,20.1,26.2
1506501004,23.6,21.8,20.1,26.2
1506501302,23.6,21.8,20.1,26.2
1506501602,23.6,21.8,20.1,26.1
1506501603,23.6,21.8,20.1,26.1
1506501604,23.6,21.8,20.1,26.1
1506501901,23.6,21.8,20.1,26.1
1506502202,23.6,21.8,20.1,26.1
1506502203,23.6,21.8,20.1,26.1
1506502204,23.6,21.8,20.1,26.1
1506502502,23.6,21.8,20.1,26
1506502802,23.6,21.8,20.1,25.9
1506502803,23.4,21.8,20.1,25.9
1506502804,23.4,21.8,20.1,25.9
1506503102,23.4,21.8,20.1,25.9
1506503402,23.4,21.8,20.1,25.9
1506503403,23.3,21.8,20.1,25.9
1506503404,23.3,21.8,20.1,25.9
1506503526,23.3,21.8,18.6,25.9
1506503702,23.3,21.8,18.6,25.8
1506504002,23.3,21.8,18.6,25.8
1506504003,23.2,21.8,18.6,25.8
1506504005,23.2,21.7,18.6,25.8
1506504302,23.2,21.7,18.6,25.8
1506504602,23.2,21.7,18.6,25.7
1506504603,23.1,21.7,18.6,25.7
1506504604,23.1,21.8,18.6,25.7
1506504901,23.1,21.8,18.6,25.7
1506505202,23.1,21.8,18.6,25.6
1506505203,23.1,21.8,18.6,25.6
1506505204,23.1,21.7,18.6,25.6
1506505502,23.1,21.7,18.6,25.6
1506505802,23.1,21.7,18.6,25.6
1506505803,23.1,21.7,18.6,25.6
1506505804,23.1,21.7,18.6,25.6
1506506102,23.1,21.7,18.6,25.5
1506506402,23.1,21.7,18.6,25.5
1506506403,22.9,21.7,18.6,25.5
1506506405,22.9,21.7,18.6,25.5
1506506702,22.9,21.7,18.6,25.4
1506507002,22.9,21.7,18.6,25.4
1506507003,22.8,21.7,18.6,25.4
1506507004,22.8,21.6,18.6,25.4
1506507200,22.8,21.6,17.4,25.4
1506507301,22.8,21.6,17.4,25.4
1506507602,22.8,21.6,17.4,25.3
1506507603,22.8,21.6,17.4,25.3
1506507604,22.8,21.6,17.4,25.3
1506507902,22.8,21.6,17.4,25.4
1506508202,22.8,21.6,17.4,25.3
1506508203,22.7,21.6,17.4,25.3
1506508204,22.7,21.6,17.4,25.3
1506508502,22.7,21.6,17.4,25.3
1506508802,22.7,21.6,17.4,25.2
1506508803,22.7,21.6,17.4,25.2
1506508804,22.7,21.5,17.4,25.2
1506509101,22.7,21.5,17.4,25.2
1506509402,22.7,21.5,17.4,25.2
1506509403,22.7,21.5,17.4,25.2
1506509404,22.7,21.5,17.4,25.2
1506509702,22.7,21.5,17.4,25.1
1506510001,22.7,21.5,17.4,25
1506510003,22.6,21.5,17.4,25
1506510004,22.6,21.5,17.4,25
1506510302,22.6,21.5,17.4,25
1506510602,22.6,21.5,17.4,25
1506510603,22.5,21.5,17.4,25
1506510604,22.5,21.5,17.4,25
1506510870,22.5,21.5,16.5,25
1506510902,22.5,21.5,16.5,24.9
1506511202,22.5,21.5,16.5,25
1506511203,22.4,21.5,16.5,25
1506511204,22.4,21.5,16.5,25
1506511502,22.4,21.5,16.5,24.9
1506511802,22.4,21.5,16.5,24.9
1506511803,22.4,21.5,16.5,24.9
1506511804,22.4,21.5,16.5,24.9
1506512102,22.4,21.5,16.5,24.9
1506512402,22.3,21.5,16.5,24.8
1506512404,22.3,21.5,16.5,24.8
1506512702,22.3,21.5,16.5,24.8
1506513001,22.3,21.5,16.5,24.8
1506513003,22.3,21.5,16.5,24.8
1506513004,22.3,21.4,16.5,24.8
1506513302,22.3,21.4,16.5,24.7
1506513602,22.3,21.4,16.5,24.7
1506513603,22.3,21.4,16.5,24.7
1506513604,22.3,21.4,16.5,24.7
1506513902,22.3,21.4,16.5,24.7
1506514202,22.3,21.4,16.5,24.7
1506514203,22.2,21.4,16.5,24.7
1506514204,22.2,21.4,16.5,24.7
1506514501,22.2,21.4,16.5,24.7
1506514539,22.2,21.4,19.4,24.7
1506514802,22.2,21.4,19.4,24.7
1506514803,22.2,21.4,19.4,24.7
1506514804,22.2,21.4,19.4,24.7
1506515102,22.2,21.4,19.4,24.8
1506515402,22.2,21.4,19.4,24.7
1506515403,22.3,21.4,19.4,24.7
1506515404,22.3,21.4,19.4,24.7
1506515702,22.3,21.4,19.4,24.8
1506516001,22.3,21.4,19.4,24.8
1506516004,22.4,21.3,19.4,24.8
1506516302,22.4,21.3,19.4,24.7
1506516602,22.4,21.3,19.4,24.8
1506516603,22.4,21.3,19.4,24.8
1506516604,22.4,21.3,19.4,24.8
1506516902,22.4,21.3,19.4,24.9
1506517202,22.4,21.3,19.4,24.8
1506517203,22.5,21.3,19.4,24.8
1506517204,22.5,21.3,19.4,24.8
1506517501,22.5,21.3,19.4,24.9
1506517802,22.5,21.3,19.4,24.9
1506517803,22.5,21.3,19.4,24.9
1506517804,22.5,21.3,19.4,24.9
1506518102,22.5,21.3,19.4,24.9
1506518214,22.5,21.3,24.7,24.9
1506518402,22.5,21.3,24.7,24.9
1506518403,22.6,21.3,24.7,24.9
1506518404,22.6,21.3,24.7,24.9
1506518702,22.6,21.3,24.7,25
1506519001,22.6,21.3,24.7,25
1506519003,22.7,21.3,24.7,25
1506519004,22.7,21.3,24.7,25
1506519302,22.7,21.3,24.7,25
1506519602,22.7,21.3,24.7,25.1
1506519603,22.8,21.3,24.7,25.1
1506519604,22.8,21.3,24.7,25.1
1506519902,22.8,21.3,24.7,25.1
1506520202,22.8,21.3,24.7,25.2
1506520203,23,21.3,24.7,25.2
1506520204,23,21.3,24.7,25.2
1506520501,23,21.3,24.7,25.2
1506520802,23,21.3,24.7,25.2
1506520803,23.2,21.3,24.7,25.2
1506520804,23.2,21.3,24.7,25.2
1506521102,23.2,21.3,24.7,25.3
1506521402,23.3,21.3,24.7,25.3
1506521404,23.3,21.4,24.7,25.3
1506521702,23.3,21.4,24.7,25.4
1506521861,23.3,21.4,26.3,25.4
1506522002,23.3,21.4,26.3,25.4
1506522003,23.4,21.4,26.3,25.4
1506522004,23.4,21.4,26.3,25.4
1506522302,23.4,21.4,26.3,25.4
1506522602,23.4,21.4,26.3,25.4
1506522603,23.3,21.4,26.3,25.4
1506522604,23.3,21.4,26.3,25.4
1506522902,23.3,21.4,26.3,25.5
1506523202,23.3,21.4,26.3,25.5
1506523203,23.4,21.4,26.3,25.5
1506523205,23.4,21.4,26.3,25.5
1506523502,23.4,21.4,26.3,25.6
1506523802,23.4,21.4,26.3,25.6
1506523803,23.7,21.4,26.3,25.6
1506523804,23.7,21.5,26.3,25.6
1506524102,23.7,21.5,26.3,25.7
1506524402,23.7,21.5,26.3,25.8
1506524403,23.9,21.5,26.3,25.8
1506524404,23.9,21.5,26.3,25.8
1506524702,23.9,21.5,26.3,25.7
1506525001,23.9,21.5,26.3,26
1506525003,23.9,21.5,26.3,26
1506525004,23.9,21.5,26.3,26
1506525302,23.9,21.5,26.3,26
1506525540,23.9,21.5,27,26
1506525602,23.9,21.5,27,26.1
1506525603,24.1,21.5,27,26.1
1506525604,24.1,21.5,27,26.1
1506525902,24.1,21.5,27,26.3
1506526202,24.2,21.5,27,26.3
1506526204,24.2,21.5,27,26.3
1506526501,24.2,21.5,27,26.3
1506526802,24.2,21.5,27,26.5
1506526803,24.4,21.5,27,26.5
1506526804,24.4,21.5,27,26.5
1506527102,24.4,21.5,27,26.6
1506527402,24.4,21.5,27,26.7
1506527403,24.6,21.5,27,26.7
1506527404,24.6,21.5,27,26.7
1506527702,24.6,21.5,27,26.8
1506528001,24.6,21.5,27,26.9
1506528003,24.8,21.5,27,26.9
1506528004,24.8,21.5,27,26.9
1506528302,-999,21.5,27,26.9
1506528602,24.8,21.5,27,27.1
1506528603,24.9,21.5,27,27.1
1506528604,24.9,21.6,27,27.1
1506528902,24.9,21.6,27,27.2
1506529202,25.2,21.6,27,27.3
1506529204,25.2,21.6,27,27.3
1506529219,25.2,21.6,27.9,27.3
1506529502,25.2,21.6,27.9,27.4
1506529802,25.2,21.6,27.9,27.8
1506529803,25.5,21.6,27.9,27.8
1506529804,25.5,21.6,27.9,27.8
1506530102,25.5,21.6,27.9,27.5
1506530402,25.5,21.6,27.9,27.8
1506530403,25.5,21.6,27.9,27.8
1506530404,25.5,21.6,27.9,27.8
1506530702,25.5,21.6,27.9,27.8
1506531002,25.5,21.6,27.9,28.1
1506531003,25.9,21.6,27.9,28.1
1506531005,25.9,21.7,27.9,28.1
1506531302,25.9,21.7,27.9,28.1
1506531601,25.9,21.7,27.9,28
1506531603,26.1,21.7,27.9,28
1506531604,26.1,21.7,27.9,28
1506531902,26.1,21.7,27.9,28.1
1506532202,26.1,21.7,27.9,28.4
1506532203,26.3,21.7,27.9,28.4
1506532204,26.3,21.7,27.9,28.4
1506532501,26.3,21.7,27.9,28.6
1506532802,26.3,21.7,27.9,28.5
1506532803,26.6,21.7,27.9,28.5
1506532804,26.6,21.7,27.9,28.5
1506532899,26.6,21.7,28.7,28.5
1506533101,26.6,21.7,28.7,28.6
1506533402,26.6,21.7,28.7,28.7
1506533403,26.6,21.7,28.7,28.7
1506533404,26.6,21.7,28.7,28.7
1506533702,26.6,21.7,28.7,28.7
1506534002,26.6,21.7,28.7,28.7
1506534003,26.6,21.7,28.7,28.7
1506534004,26.6,21.8,28.7,28.7
1506534302,26.6,21.8,28.7,28.7
1506534601,26.6,21.8,28.7,29.2
1506534603,26.9,21.8,28.7,29.2
1506534604,26.9,21.8,28.7,29.2
1506534902,26.9,21.8,28.7,29.4
1506535202,26.9,21.8,28.7,29.1
1506535203,27.2,21.8,28.7,29.1
1506535204,27.2,21.8,28.7,29.1
1506535502,27.2,21.8,28.7,29.4
1506535802,27.2,21.8,28.7,29.4
1506535803,27.3,21.8,28.7,29.4
1506535804,27.3,21.8,28.7,29.4
1506536102,27.3,21.8,28.7,29.2
1506536402,27.3,21.8,28.7,29.4
1506536403,27.3,21.8,28.7,29.4
1506536404,27.3,21.8,28.7,29.4
1506536581,27.3,21.8,28.2,29.4
1506536701,27.3,21.8,28.2,29.4
1506537002,27.3,21.8,28.2,29.5
1506537003,27.5,21.8,28.2,29.5
1506537004,27.5,21.9,28.2,29.5
1506537302,27.5,21.9,28.2,29.5
1506537602,27.5,21.9,28.2,29.5
1506537603,27.5,21.9,28.2,29.5
1506537604,27.5,21.9,28.2,29.5
1506537902,27.5,21.9,28.2,29.5
1506538202,27.5,21.9,28.2,29.9
1506538203,27.5,21.9,28.2,29.9
1506538204,27.5,21.9,28.2,29.9
1506538502,27.5,21.9,28.2,29.7
1506538802,27.5,21.9,28.2,29.8
1506538803,27.8,21.9,28.2,29.8
1506538804,27.8,21.9,28.2,29.8
1506539102,27.8,21.9,28.2,29.9
1506539402,27.8,21.9,28.2,29.8
1506539403,27.9,21.9,28.2,29.8
1506539404,27.9,22,28.2,29.8
1506539701,27.9,22,28.2,29.8
1506540002,27.9,22,28.2,29.8
1506540003,27.9,22,28.2,29.8
1506540004,27.9,22,28.2,29.8
1506540260,27.9,22,28.1,29.8
1506540302,27.9,22,28.1,29.9
1506540602,27.9,22,28.1,29.9
1506540603,27.8,22,28.1,29.9
1506540604,27.8,22,28.1,29.9
1506540902,27.8,22,28.1,29.9
1506541202,27.9,22,28.1,29.9
1506541204,27.9,22,28.1,29.9
1506541502,27.9,22,28.1,29.9
1506541802,27.9,22,28.1,29.8
1506541803,27.8,22,28.1,29.8
1506541805,27.8,22.1,28.1,29.8
1506542102,27.8,22.1,28.1,29.7
1506542402,27.8,22.1,28.1,29.6
1506542403,27.7,22.1,28.1,29.6
1506542404,27.7,22.1,28.1,29.6
1506542701,27.7,22.1,28.1,29.6
1506543002,27.7,22.1,28.1,29.5
1506543003,27.6,22.1,28.1,29.5
1506543004,27.6,22.1,28.1,29.5
1506543302,27.6,22.1,28.1,29.5
1506543602,27.6,22.1,28.1,29.4
1506543603,27.5,22.1,28.1,29.4
1506543604,27.5,22.2,28.1,29.4
1506543902,27.5,22.2,28.1,29.4
1506543939,27.5,22.2,26.3,29.4
1506544201,27.5,22.2,26.3,29.3
1506544203,27.4,22.2,26.3,29.3
1506544204,27.4,22.2,26.3,29.3
1506544502,27.4,22.2,26.3,29.3
1506544802,27.4,22.2,26.3,29.2
1506544803,27.3,22.2,26.3,29.2
1506544804,27.3,22.2,26.3,29.2
1506545102,27.3,22.2,26.3,29.2
1506545402,27.3,22.2,26.3,29.2
1506545403,27.2,22.2,26.3,29.2
1506545404,27.2,22.2,26.3,29.2
1506545701,27.2,22.2,26.3,29.2
1506546002,27.2,22.2,26.3,29.1
1506546003,27.2,22.2,26.3,29.1
1506546004,27.2,22.2,26.3,29.1
1506546302,27.2,22.2,26.3,29.1
1506546602,27.2,22.2,26.3,29.1
1506546603,27.1,22.2,26.3,29.1
1506546604,27.1,22.2,26.3,29.1
1506546902,27.1,22.2,26.3,29
1506547201,27.1,22.2,26.3,29
1506547203,27,22.2,26.3,29
1506547205,27,22.3,26.3,29
1506547502,27,22.3,26.3,29
1506547619,27,22.3,23.9,29
1506547802,27,22.3,23.9,28.9
1506547803,27,22.3,23.9,28.9
1506547804,27,22.2,23.9,28.9
1506548102,27,22.2,23.9,28.8
1506548402,27,22.2,23.9,28.8
1506548403,26.9,22.2,23.9,28.8
1506548404,26.9,22.3,23.9,28.8
1506548701,26.9,22.3,23.9,28.8
1506549002,26.9,22.3,23.9,28.8
1506549003,26.8,22.3,23.9,28.8
1506549004,26.8,22.3,23.9,28.8
1506549302,26.8,22.3,23.9,28.7
1506549602,26.8,22.3,23.9,28.6
1506549603,26.8,22.3,23.9,28.6
1506549605,26.8,22.3,23.9,28.6
1506549902,26.8,22.3,23.9,28.6
1506550201,26.8,22.3,23.9,28.6
1506550204,26.6,22.3,23.9,28.6
1506550502,26.6,22.3,23.9,28.6
1506550802,26.6,22.3,23.9,28.5
1506550803,26.6,22.3,23.9,28.5
1506550804,26.6,22.3,23.9,28.5
1506551102,26.6,22.3,23.9,28.4
1506551309,26.6,22.3,22.8,28.4
1506551402,26.6,22.3,22.8,28.4
1506551403,26.5,22.3,22.8,28.4
1506551404,26.5,22.3,22.8,28.4
1506551701,26.5,22.3,22.8,28.4
1506552002,26.5,22.3,22.8,28.3
1506552003,26.3,22.3,22.8,28.3
1506552004,26.3,22.3,22.8,28.3
1506552302,26.3,22.3,22.8,28.3
1506552602,26.3,22.3,22.8,28.2
1506552603,26.2,22.3,22.8,28.2
1506552604,26.2,22.3,22.8,28.2
1506552902,26.2,22.3,22.8,28.2
1506553202,26.1,22.3,22.8,28.1
1506553204,26.1,22.3,22.8,28.1
1506553502,26.1,22.3,22.8,28.1
1506553802,26.1,22.3,22.8,28
1506553803,25.9,22.3,22.8,28
1506553804,25.9,22.3,22.8,28
1506554101,25.9,22.3,22.8,28
1506554402,25.9,22.3,22.8,28
1506554403,25.8,22.3,22.8,28
1506554404,25.8,22.3,22.8,28
1506554702,25.8,22.3,22.8,27.9
1506554999,25.8,22.3,21.4,27.9
1506555002,25.8,22.3,21.4,27.8
1506555003,25.8,22.3,21.4,27.8
1506555004,25.8,22.3,21.4,27.8
1506555302,25.8,22.3,21.4,27.8
1506555601,25.8,22.3,21.4,27.7
1506555603,25.6,22.3,21.4,27.7
1506555604,25.6,22.3,21.4,27.7
1506555902,25.6,22.3,21.4,27.6
1506556202,25.4,22.3,21.4,27.6
1506556204,25.4,22.3,21.4,27.6
1506556502,25.4,22.3,21.4,27.5
1506556802,25.4,22.3,21.4,27.5
1506556803,25.3,22.3,21.4,27.5
1506556804,25.3,22.3,21.4,27.5
1506557101,25.3,22.3,21.4,27.4
1506557402,25.3,22.3,21.4,27.3
1506557403,25.2,22.3,21.4,27.3
1506557405,25.2,22.3,21.4,27.3
1506557702,25.2,22.3,21.4,27.3
1506558002,25.2,22.3,21.4,27.2
1506558003,25,22.3,21.4,27.2
1506558005,25,22.3,21.4,27.2
1506558302,25,22.3,21.4,27.2
1506558601,25,22.3,21.4,27.1
1506558603,24.9,22.3,21.4,27.1
1506558604,24.9,22.3,21.4,27.1
1506558689,24.9,22.3,20.1,27.1
1506558902,24.9,22.3,20.1,27.1
1506559202,24.9,22.3,20.1,27
1506559203,24.8,22.3,20.1,27
1506559204,24.8,22.3,20.1,27
1506559502,24.8,22.3,20.1,26.9
1506559802,24.8,22.3,20.1,26.9
1506559803,24.7,22.3,20.1,26.9
1506559804,24.7,22.2,20.1,26.9
1506560102,24.7,22.2,20.1,26.8
1506560402,24.7,22.2,20.1,26.8
1506560403,24.5,22.2,20.1,26.8
1506560404,24.5,22.2,20.1,26.8
1506560701,24.5,22.2,20.1,26.8
1506561002,24.5,22.2,20.1,26.7
1506561003,24.4,22.2,20.1,26.7
1506561004,24.4,22.2,20.1,26.7
1506561302,24.4,22.2,20.1,26.7
1506561602,24.4,22.2,20.1,26.7
1506561603,24.3,22.2,20.1,26.7
1506561604,24.3,22.2,20.1,26.7
1506561902,24.3,22.2,20.1,26.7
1506562202,24.3,22.2,20.1,26.7
1506562203,24.2,22.2,20.1,26.7
1506562204,24.2,22.1,20.1,26.7
1506562379,24.2,22.1,18.9,26.7
1506562502,24.2,22.1,18.9,26.7
1506562801,24.2,22.1,18.9,26.7
1506562803,24,22.1,18.9,26.7
1506562804,24,22.1,18.9,26.7
1506563102,24,22.1,18.9,26.7
